preset,kdf,salt_algo,salt_digest_size,seed_hex
large,argon2i,sha3_256,16,79e16d94c9055c38ff0c5951595d23bafb8c05912ad7f4481ce426392ce7c994196db6861fd73aa2f45dafca47c9bf8cb280f63f397b6fd90e40b37009916a00
large,argon2i,sha3_384,16,64e3f3c97e5009b8a13200d743e487cb639889ea4d060e83eb3bcb744eeadc829a98f0ba24eeacf45412ebfce71965d36edad40a6ea91177464f5b0739b18acd
large,argon2i,sha3_512,16,5ba40ae400d74f7053473a689f6b0f47dd59e6ecad4bdf9a3789fb07cb00a1dfc41816e80221e4afb340f23eef265568215f913664824a893fae344ec2d4263d
large,argon2i,sha512,16,0d6727bafacc6cc893720897a491222363018f419e698b539d6e8ce03a0b35980bcc72d74de852faa4cefa61d7a0b66d4ed2ba09e9075350384b057168a86d4b
large,argon2id,blake2b,64,19a4287213194d641d73e54b50b38c2c09145d90c36d9c35778724c25874c064658744b94ea8ae1e7b472436be5e9b9603958529c41a7b1abc1658bcc32a532a
large,argon2id,blake2s,32,bd8110fc1e9c90e219e3e8862097ae32bed096e6957d9789819845f7eea8b3006be23db54cbbf8a6bca9e418b1d9fe3b3cac2401ed6c86e010dcea996ccdb0cb
large,argon2id,sha256,16,14efae96ab1eabef12b9967dc681391acec9d18683a88e27c7f65f7d47494f5f807db4aedb4436a3d2a07c1c60b223765d67ed36c73cefbabc3c7232e682926b
large,argon2id,sha384,16,be8009c4deb8e32f55879bc0d278fc0e6e1f0d7cd6df3b1bcf99f6f13391f1f4ac530a32937b843464221159ad480d24e8560b5f517976b3b469239912240e87
large,argon2id,sha3_256,16,55a3bcf620e80ab3b7c5ba266290350fe5817a875752098450a8fc0c66848f4ddc18d658bc5d7f79065f67a918223d1f726596d37a431ef29fa9eb9a509f7804
large,argon2id,sha3_384,16,4aba6421541a39c758ca70af865f98e2ff4f6323d1b04087418e80f3d6f10b456115227d69b1e49e5a78344ae0c327a9d2f938fa41653226dfe43ca8c8ebb0ff
large,argon2id,sha3_512,16,9a7d9a4f9baf439f0b52f5d5e9f2c6279b07c76fcdcf0ccdbbb1d86cd0387730fa9976977bc9e83c5139be59f7e04d90b758ca6f6bf75de935c5673f735d1aca
large,argon2id,sha512,16,0ac103474ad4de6b20b978b555d94b0ad1bb72da72345bb608d82da3dda18d39e3d048fc8c105bb4bf988abbec8cfcb42bf9833698ca961442e09adc970a6f22
large,bcrypt_pbkdf,blake2b,64,90b261374854eeffbb62162ca21a75c7bcfb4912942c1abef1ff286951c8c9d4da72d10248c0ea36a876ab338a0a22a3416aa01b742150dd9721df35361741cc
large,bcrypt_pbkdf,blake2s,32,f43bb2ead946be2e2978f68d1aefceb1679b88293ab7bcfb8c02cad5512d11c8aa0c0d7e7d6c5b961001051950573da2543fe553f76a93696f6d2696d2fb996f
large,bcrypt_pbkdf,sha256,16,913e9ba9f01a45fcf6eee87c8a652d86e79a26b31c55dfbd7b88350665b3f3be65acdcdf188d21746d57cb8960d1e7fcce14e88f17803fcb809aecda86d1efd0
large,bcrypt_pbkdf,sha384,16,ff0ff8595d7605f9f3b11fbb6b8a6debcd41bc4aaa072329915608dd5fdd03ea3e7f84e3925c3293ca983b5ca5b6f86d18caf635d567d33afbb1ea62e34b2fce
large,bcrypt_pbkdf,sha3_256,16,878f00f90e37ba35cd78e38e0c0f4bd97e0f7800fb056760685e712f1d85900c8054a6cfeab3af76de2588651333a55683623a7ef897128d213ec53f0e99c6de
large,bcrypt_pbkdf,sha3_384,16,0feb8b029b4a55df7f056a882399a19425242313e0bbe6948203d05778c2ef0dbde1155d7933d6255c3c23af564f037e1993f85b872844fe26ffc8e500304719
large,bcrypt_pbkdf,sha3_512,16,30362d6a59bebd42c33b5448172668617fa6a0c59b8b5e252e52feef503b40a73f696f0b822d3684593f915914a26b0b8b909451be92106ccfe0cba052aa1d58
large,bcrypt_pbkdf,sha512,16,0ac03a1ef5321aaabf40fd5a005532c63337fdc31cce4402fce2ffee2ccc52fe640a287ee42f982cd66b2cf1d52f6c75eb9721c7d0e31f581c2581ea6be7c131
large,pbkdf2,blake2b,64,3d5921e7b2ac3bd2a0066d395897f62f101b0a326d8e3820626f123abc13084f9979c6ad536b07c08c8ca88fed34c02fcb598c58ce6156d75f6b6e2020f8ecbf
large,pbkdf2,blake2s,32,635413d3cecd9bff83a4900c44c9bb30ef0b733981e578f4070944b617a62b904a1678b7b495011afdf13631afe5d01bd37ca507d74ffbc832b1975b9f6a10dc
large,pbkdf2,sha256,16,da2ec66b957e0de2d4b2e10ce4d3b03aa84598acb6f81a0b2b70e0a28cfc126100391584e3f8f78a1e3f4510ea9c712881f8286e5919c4291d5f5d9d2c1fb44d
large,pbkdf2,sha384,16,b9099ffd66a2df89d368caaa500c338ac5f65243ff5dae70f91dfc1f0f997b6754da9efc87ac6c1e2628cede542bd43c16aef5656c1d9525fb4d2e039119d050
large,pbkdf2,sha3_256,16,a793dbae1551039441aba4276332faa4b43335c57e3e0d8c911b4580b94d99bb97749f42c0527661c7879f0e4caba2789d20c4acb24332fb66cbca071ef5934a
large,pbkdf2,sha3_384,16,778c7d94b8e9c428a379bf3246878ecc1fdf99c5d54f922bc19b629bfa08b929b00bfc3f8b640df2faa3384252efa433d8a152db6072f173a0d7bb0f6d2695e0
large,pbkdf2,sha3_512,16,fc413740f272ac56c46915522330b34d7dc4ee6edcf3232c4fb71e20d9945d02fd40275701862ae4dd9d3d0842a7a7ceca75a0fa51c3b19a17dbf151f4f2e6a5
large,pbkdf2,sha512,16,f787d60f2eccdcb4d5a89cf4adeb0d22b42d977d21c96a7e6e8f6d6504b7dd7e2b984087e46c2f6d1ef68d4fda3d827ebbec87a03da306b663b3c0e043b4e93e
large,scrypt,blake2b,64,cdf2121b1f581d89ec02741f2e2fb00e5bf73472dbc0d0d3707e594bd44972998ac448853a45df0d350a8bf965536afbca60f78f78b4934a4fadbbd41abe378a
large,scrypt,blake2s,32,c01bca5ec66a9664fc42a7df384dd7d0b2654cb4a5988c088a2585d20286ab8a724e2c358521ec1b8203ae5306a5362b8b4ddaa2bc20c8ce8a574cd12bcca7ee
large,scrypt,sha256,16,34694a4e6bde7a4889c416d76fc7b0b3dc5dd090ee7278bf351ec4ec57e7ea321b779ddad99cfa865b2cb8c3230a8b5b05d8c64ba4d82dea9c9817d8d2d2c4ea
large,scrypt,sha384,16,14c2f9e2560deec55e5be52d5a26066582bfa3f2256bac54e6caee7e754517773f2fed9f6464f8ed8f48ebfc4c62c2956a25973e5a8477321f58a06105bec735
large,scrypt,sha3_256,16,f0a177fcc9f379f5c95fb2a9f328f28a718ac433e29ee8bc5999411bc176b77c47e583d8f33c2e3a78145c12b65297b41313555cc29c035e0dbb9d65626331f9
large,scrypt,sha3_384,16,210385238003c9ca7d0021ea48851e04e1a151593fc8fe8e91ec338e267147ba16beb1950a192219c40a5af145bf2483d230b1c529717471509b84bdc8e8d34f
large,scrypt,sha3_512,16,64b8021d7d00724fb4b04aad7fccf205861bd0421ce95d80ec8ed35721fcfebc3b09ca1493641f164d5a859baf423597dec69a9d8fa013f147ac1783374fa6d2
large,scrypt,sha512,16,f2cf9dadc59fb08ca8d11713e214df725a5398287550093007574516567441fc7f2ba8582896f4c1efc7eaf01287acf61271cf564239253f7bddf04683afe171
small,argon2d,blake2b,8,7a105d5908dd0202155f31fb0ab3aaee
small,argon2d,blake2s,8,4a21637876f0f459bc3bc8c1cc18ae61
small,argon2d,sha256,16,6ac40143d800f5fa5ea825d83236e79a
small,argon2d,sha384,16,6944fe122dfad77247e9c11746307301
small,argon2d,sha3_256,16,89560fc96ea2e0a1da29df8ae9e1ab1c
small,argon2d,sha3_384,16,df750ffa7505359053e24d8dc0ee61cb
small,argon2d,sha3_512,16,68b3d009e8958a5a672cb41277c6b7a0
small,argon2d,sha512,16,2b15cba86ebf2a8fe6b224fdb1bb82bf
small,argon2i,blake2b,8,9c2a602bf136a1f83d2603a44e171c5a
small,argon2i,blake2s,8,97d58c3da7d18c7441f301242235f474
small,argon2i,sha256,16,a8c77ef4cb0af65ca967bc73d38a0559
small,argon2i,sha384,16,2f2d02aa32bcd8a0ab83436cba55fb0d
small,argon2i,sha3_256,16,22ed2fa33cf926ad7f034cea36a39015
small,argon2i,sha3_384,16,971249141be9e33bfc6e8ef24a8778af
small,argon2i,sha3_512,16,cbd268baa2aaccc3142a334b99d3eb1b
small,argon2i,sha512,16,0c5a65e0c7f5050a4ee0e689a706b499
small,argon2id,blake2b,8,eb28fa09769f9add4cf2f1fc06cdcd4a
small,argon2id,blake2s,8,53ead34bb7addecac8229bb648550372
small,argon2id,sha256,16,d62d6b4ff9e3158a5d10270c677e51cb
small,argon2id,sha384,16,2502f54f3792a4e4ad330db5746b1986
small,argon2id,sha3_256,16,4fcf9ea4fb1d3a60f6c17c1a7badc703
small,argon2id,sha3_384,16,564ca837f7b7b0ed5d0caa06232a2b31
small,argon2id,sha3_512,16,1d5590cff3d1f45690c0fc17a2368897
small,argon2id,sha512,16,c65b38bcfad494f09327ad9c2797611a
small,bcrypt_pbkdf,blake2b,1,f5a32561cceab04eb729a809acb6f77e
small,bcrypt_pbkdf,blake2s,1,62ee4f7e78b5d11381448d56e4b5392f
small,bcrypt_pbkdf,sha256,16,702f0aac3d8b1fec1343627bec5a8d80
small,bcrypt_pbkdf,sha384,16,d03413a1d7f4ff81e7431da690dcce21
small,bcrypt_pbkdf,sha3_256,16,cd4919a6c39131231cea9589481db327
small,bcrypt_pbkdf,sha3_384,16,48169418818b64198dc8dcdf3c44983d
small,bcrypt_pbkdf,sha3_512,16,2e52191d60751bd7a09860b1da16110f
small,bcrypt_pbkdf,sha512,16,c17b5893951b4a816047c6fd6ecee761
small,pbkdf2,blake2b,1,1d2d153b0930ac19d828c1d70bfbb93e
small,pbkdf2,blake2s,1,4dcff36b78f4e88e5067c1711866e174
small,pbkdf2,sha256,16,a98f07415314f415c61744f8d324d526
small,pbkdf2,sha384,16,e4ce5a82f075caecb443b5d5c10ade4a
small,pbkdf2,sha3_256,16,c6efcbcbb02287246d96c449c593accc
small,pbkdf2,sha3_384,16,2834b9e2db4c73ce7efa241c7cdf2d3d
small,pbkdf2,sha3_512,16,84d1e5d3e88d4f0d2b59091379506767
small,pbkdf2,sha512,16,12e96f0388374ecfe2cf29c6c8fe29d4
small,scrypt,blake2b,1,bcaecb511f4b4ec011a2ac5ad02aa6f8
small,scrypt,blake2s,1,aa8d0f3dfe9fb383e37a826a0845e0e0
small,scrypt,sha256,16,9ff46bd8710ee06e0bd656c69f29f018
small,scrypt,sha384,16,a88b3753833b23cbd9b89866b945992c
small,scrypt,sha3_256,16,7f931da148a42265bc0e52f91ee34525
small,scrypt,sha3_384,16,afdf520e114fc71ac0f37eb1d5d1bf84
small,scrypt,sha3_512,16,23e1426abd48add076bc4ee837496a2d
small,scrypt,sha512,16,89707071b4fb1c4d2ff1caa8570cfc2f
